Id,SalePrice
1461,119924.305
1462,154238.53
1463,198628.55
1464,217182.9
1465,177465.9
1466,193225.22
1467,194894.39
1468,187419.56
1469,195692.75
1470,123997.46
1471,195997.72
1472,103033.805
1473,105673.14
1474,150198.34
1475,93013.44
1476,306185.06
1477,247078.81
1478,281826.12
1479,270405.16
1480,401208.5
1481,298921.1
1482,211144.88
1483,192469.1
1484,176612.28
1485,202206.19
1486,211548.53
1487,291444.28
1488,244408.69
1489,197435.78
1490,237081.16
1491,210312.28
1492,83252.09
1493,196400.3
1494,275414.34
1495,270655.8
1496,218168.06
1497,172263.34
1498,162902.61
1499,165030.28
1500,170068.28
1501,206636.25
1502,158762.62
1503,267334.06
1504,245164.06
1505,237827.97
1506,205939.66
1507,254162.12
1508,205348.88
1509,163868.14
1510,171929.72
1511,147603.2
1512,192570.83
1513,150929.22
1514,168681.81
1515,211086.92
1516,163079.25
1517,166123.08
1518,135933.44
1519,238155.4
1520,128114.57
1521,130186.07
1522,202588.39
1523,95283.68
1524,96402.82
1525,109181.66
1526,101464.89
1527,111795.75
1528,134497.52
1529,140369.69
1530,211552.94
1531,142551.44
1532,94649.56
1533,137469.34
1534,112859.76
1535,155595.12
1536,102498.12
1537,84412.8
1538,153090.78
1539,188596.22
1540,110537.81
1541,143985.1
1542,133126.83
1543,169670.25
1544,73622.79
1545,94147.016
1546,141625.69
1547,136175.75
1548,120842.18
1549,122027.6
1550,137057.6
1551,108086.53
1552,141785.34
1553,149422.8
1554,98493.05
1555,186953.69
1556,75857.14
1557,88780.0
1558,83637.63
1559,80828.29
1560,119012.9
1561,136188.38
1562,127495.07
1563,117854.66
1564,170441.0
1565,162829.23
1566,231195.0
1567,82889.22
1568,247051.6
1569,146012.95
1570,144785.22
1571,115617.73
1572,146614.44
1573,221206.75
1574,142906.4
1575,233008.44
1576,260960.94
1577,194201.69
1578,145180.08
1579,148071.34
1580,205414.81
1581,158347.6
1582,129934.46
1583,299028.8
1584,239114.16
1585,155639.06
1586,62227.76
1587,89901.69
1588,144942.23
1589,108721.01
1590,132031.47
1591,83291.555
1592,140862.06
1593,123587.07
1594,107036.59
1595,120213.734
1596,212568.19
1597,186219.84
1598,199591.84
1599,165949.4
1600,171790.19
1601,46835.48
1602,111669.51
1603,56443.785
1604,242396.44
1605,249071.38
1606,173439.34
1607,183594.08
1608,236453.66
1609,189684.84
1610,172292.38
1611,156913.12
1612,194000.81
1613,203764.56
1614,124306.86
1615,83460.48
1616,71627.336
1617,88342.29
1618,115656.484
1619,148652.47
1620,200182.89
1621,143120.06
1622,146730.16
1623,247006.42
1624,239661.84
1625,111328.0
1626,207740.6
1627,210064.4
1628,267399.4
1629,184512.61
1630,281542.06
1631,204706.94
1632,216315.03
1633,186283.12
1634,209637.38
1635,195617.44
1636,175810.16
1637,217668.6
1638,217975.4
1639,208031.66
1640,243964.06
1641,194517.78
1642,230889.5
1643,222349.81
1644,228846.69
1645,224650.44
1646,176517.22
1647,168588.88
1648,138888.56
1649,145089.98
1650,136762.3
1651,134346.16
1652,108186.914
1653,103944.39
1654,152759.25
1655,123250.31
1656,145115.14
1657,152989.16
1658,153322.12
1659,106139.76
1660,165769.77
1661,373658.5
1662,310385.53
1663,316468.75
1664,377958.06
1665,285963.53
1666,303308.5
1667,314041.94
1668,296037.62
1669,266424.4
1670,297373.72
1671,276528.56
1672,357730.06
1673,288068.38
1674,259027.25
1675,208713.12
1676,206243.56
1677,226926.94
1678,373583.3
1679,329060.1
1680,273073.2
1681,236137.75
1682,299283.72
1683,204667.88
1684,201230.94
1685,195520.19
1686,183993.53
1687,184494.1
1688,216766.28
1689,215007.75
1690,217582.5
1691,208464.19
1692,253863.81
1693,174220.28
1694,199802.1
1695,176177.94
1696,268142.6
1697,180800.4
1698,317989.75
1699,288317.34
1700,257273.28
1701,268581.7
1702,254348.69
1703,262379.44
1704,271884.47
1705,244872.31
1706,338810.7
1707,216149.12
1708,216185.72
1709,270786.3
1710,230126.12
1711,266606.88
1712,259168.97
1713,266515.66
1714,223078.28
1715,205867.22
1716,196334.31
1717,193226.25
1718,138852.6
1719,215560.81
1720,229189.6
1721,188028.56
1722,133122.48
1723,179993.44
1724,217369.5
1725,234579.0
1726,192094.38
1727,159801.4
1728,188165.34
1729,172128.03
1730,155276.88
1731,118380.664
1732,149232.66
1733,110125.164
1734,117689.734
1735,128233.62
1736,100427.555
1737,289305.84
1738,239751.98
1739,256466.78
1740,237049.0
1741,209673.38
1742,182379.84
1743,186507.22
1744,281107.03
1745,209014.84
1746,193845.62
1747,221601.84
1748,233943.94
1749,167898.83
1750,138632.73
1751,256900.72
1752,104340.22
1753,165411.55
1754,214910.95
1755,179532.94
1756,143640.12
1757,106772.086
1758,167479.88
1759,179586.78
1760,188745.39
1761,188886.95
1762,177276.47
1763,176665.16
1764,108073.47
1765,162925.0
1766,201392.73
1767,239785.7
1768,143159.7
1769,172987.16
1770,157659.19
1771,111768.97
1772,126572.75
1773,138987.23
1774,173039.03
1775,126668.5
1776,120865.414
1777,96369.63
1778,132040.55
1779,119536.48
1780,170537.34
1781,117051.36
1782,84153.64
1783,156869.28
1784,97993.18
1785,119281.72
1786,157119.38
1787,167735.97
1788,57423.887
1789,103535.61
1790,85598.3
1791,228040.5
1792,162642.22
1793,140087.66
1794,159845.08
1795,122884.8
1796,114061.6
1797,137707.4
1798,110894.99
1799,95131.41
1800,110734.52
1801,138100.72
1802,151041.58
1803,166576.44
1804,141964.84
1805,137025.3
1806,114638.516
1807,135632.23
1808,131540.25
1809,118728.2
1810,142391.58
1811,72469.71
1812,87041.87
1813,110761.88
1814,81074.99
1815,43548.445
1816,81406.09
1817,127185.77
1818,148064.48
1819,126717.78
1820,64470.21
1821,95617.875
1822,152332.94
1823,35892.785
1824,132230.2
1825,139630.17
1826,95086.71
1827,96496.836
1828,133997.28
1829,157428.84
1830,139660.6
1831,140060.05
1832,97761.58
1833,130935.75
1834,111313.14
1835,140623.3
1836,106168.47
1837,79186.336
1838,101499.414
1839,84797.45
1840,155632.6
1841,126204.77
1842,94495.41
1843,160594.56
1844,130227.23
1845,158178.31
1846,149426.02
1847,179122.53
1848,35309.9
1849,114170.47
1850,111572.35
1851,135351.22
1852,131015.58
1853,136284.22
1854,164753.4
1855,151365.11
1856,241373.1
1857,140759.44
1858,135680.39
1859,109426.664
1860,166040.16
1861,110019.64
1862,312738.9
1863,308257.94
1864,308274.4
1865,295410.28
1866,299026.9
1867,244966.53
1868,289710.84
1869,220220.9
1870,235217.1
1871,252764.9
1872,200273.66
1873,244617.16
1874,155811.38
1875,207043.31
1876,221398.9
1877,218037.97
1878,226179.95
1879,128970.92
1880,136740.8
1881,261006.69
1882,254179.16
1883,198988.66
1884,210412.97
1885,235687.94
1886,268254.28
1887,230663.75
1888,269228.94
1889,196771.16
1890,140824.75
1891,137589.55
1892,86294.734
1893,119597.59
1894,131638.36
1895,143076.05
1896,119043.4
1897,124973.29
1898,115207.31
1899,141813.2
1900,130408.51
1901,157007.25
1902,146440.3
1903,195001.9
1904,129861.68
1905,196297.47
1906,151901.92
1907,213912.53
1908,116595.82
1909,148072.11
1910,129657.88
1911,219325.2
1912,271374.16
1913,197018.66
1914,51507.793
1915,252442.1
1916,42977.277
1917,242689.12
1918,142871.06
1919,187196.69
1920,180139.73
1921,322916.72
1922,277057.7
1923,216782.33
1924,259113.06
1925,220528.4
1926,312942.75
1927,131764.66
1928,179729.66
1929,107076.19
1930,123995.63
1931,153888.98
1932,149308.55
1933,180124.86
1934,196566.4
1935,195674.9
1936,197413.12
1937,201582.25
1938,189599.47
1939,217709.34
1940,180560.66
1941,192554.36
1942,193755.9
1943,194696.0
1944,299159.97
1945,296863.0
1946,157062.08
1947,250036.38
1948,188347.36
1949,231315.75
1950,195552.75
1951,254933.5
1952,219763.84
1953,204205.7
1954,202771.53
1955,137830.67
1956,289553.84
1957,171265.77
1958,288103.94
1959,154745.78
1960,101591.43
1961,124361.164
1962,95805.57
1963,116058.48
1964,117823.79
1965,138466.89
1966,127341.945
1967,275955.1
1968,348141.5
1969,316716.5
1970,344987.75
1971,367036.12
1972,321681.22
1973,264726.8
1974,298301.2
1975,370192.4
1976,275459.84
1977,332621.84
1978,312083.78
1979,285710.72
1980,212928.62
1981,297923.75
1982,219806.72
1983,205803.69
1984,180495.69
1985,237616.25
1986,230731.25
1987,191082.22
1988,203989.38
1989,211647.19
1990,230879.1
1991,229007.75
1992,236864.25
1993,193051.53
1994,228237.1
1995,203583.6
1996,276217.62
1997,283003.88
1998,295529.94
1999,273431.12
2000,285227.75
2001,275433.25
2002,247766.66
2003,262083.06
2004,279513.75
2005,224250.47
2006,217803.5
2007,259738.56
2008,220216.97
2009,206971.81
2010,210408.28
2011,148703.88
2012,186909.31
2013,185426.94
2014,197423.06
2015,201392.83
2016,207227.44
2017,199477.06
2018,124089.46
2019,144512.48
2020,95612.78
2021,92575.06
2022,202354.6
2023,145038.67
2024,283973.72
2025,318752.7
2026,172432.03
2027,169582.0
2028,159383.94
2029,173213.19
2030,243952.12
2031,225689.97
2032,224073.78
2033,232037.22
2034,173309.12
2035,234195.19
2036,210656.47
2037,209738.83
2038,244157.6
2039,187416.84
2040,299455.3
2041,253763.25
2042,217320.12
